商品ID, 表示名, センサー番号, センサーID, 都道府県, データ計測日, 消費電力量(kWh), 発電電力量(kWh), 買電電力量(kWh), 売電電力量(kWh), 自家消費電力量(kWh), PCS#01発電量(kWh), PCS#02発電量(kWh), PCS#03発電量(kWh), PCS#04発電量(kWh), PCS#05発電量(kWh), PCS#06発電量(kWh), PCS#07発電量(kWh), PCS#08発電量(kWh), PCS#09発電量(kWh), PCS#10発電量(kWh), PCS#11発電量(kWh), PCS#12発電量(kWh), 制御時間(時間), 制御率(最大%), 買取方式
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/07/18,0,392.306,0,392.306,0,44.977,45.148,45.102,45.071,45.259,41.737,41.693,41.598,41.721,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/07/19,0,391.924,0,391.924,0,44.882,44.901,44.865,45.008,45.166,41.7,41.661,41.785,41.956,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/07/20,0,385.821,0,385.821,0,44.801,44.423,44.321,44.909,45.099,40.982,41.221,40.403,39.662,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/07/21,0,435.386,0,435.386,0,49.748,49.74,49.649,49.8,49.873,47.344,47.079,46.254,45.899,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/07/22,0,334.9,0,334.9,0,38.526,38.53,38.444,38.575,38.741,35.587,35.458,35.476,35.563,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/07/23,0,231.495,0,231.495,0,27.162,27.177,27.046,27.159,27.251,23.934,23.77,23.881,24.115,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/07/24,0,95.818,0,95.818,0,11.33,11.287,11.235,11.33,11.331,9.813,9.772,9.817,9.903,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/07/25,0,104.907,0,104.907,0,12.379,12.353,12.298,12.389,12.403,10.739,10.752,10.753,10.841,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/07/26,0,120.704,0,120.704,0,14.223,14.187,14.133,14.231,14.249,12.385,12.421,12.388,12.487,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/07/27,0,240.125,0,240.125,0,28.048,27.937,27.893,28.102,28.175,24.888,24.971,24.97,25.141,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/07/28,0,339.088,0,339.088,0,39.186,39.007,38.971,39.256,39.437,35.878,36.015,35.835,35.503,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/07/29,0,370.213,0,370.213,0,42.502,42.405,42.36,42.574,42.785,39.466,39.644,39.25,39.227,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/07/30,0,424.59,0,424.59,0,48.291,48.858,48.791,48.396,48.401,45.752,45.635,45.152,45.314,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/07/31,0,449.887,0,449.887,0,51.232,51.463,51.357,51.251,51.247,49.253,49.224,47.343,47.517,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/08/01,0,436.783,0,436.783,0,50.345,50.157,49.951,50.349,50.55,47.041,47.305,45.85,45.235,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/08/02,0,390.257,0,390.257,0,44.545,44.682,44.657,44.63,44.702,41.79,41.859,41.4,41.992,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/08/03,0,360.169,0,360.169,0,41.935,41.78,41.757,42.053,42.256,37.488,37.614,37.562,37.724,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/08/04,0,392.016,0,392.016,0,44.964,44.846,44.83,45.05,45.231,41.712,41.843,41.757,41.783,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/08/05,0,436.843,0,436.843,0,50.029,50.071,49.958,50.073,50.264,46.913,47.01,46.558,45.967,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/08/06,0,446.848,0,446.848,0,50.82,51.046,50.969,50.871,50.9,48.249,48.281,47.972,47.74,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/08/07,0,408.049,0,408.049,0,47.159,47.22,47.123,47.26,47.419,42.843,43.06,42.783,43.182,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/08/08,0,382.519,0,382.519,0,44.248,44.074,44.054,44.325,44.367,40.108,40.253,40.294,40.796,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/08/09,0,432.22,0,432.22,0,49.531,49.502,49.422,49.554,49.622,46.376,46.506,45.999,45.708,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/08/10,0,337.902,0,337.902,0,39.246,39.101,39.062,39.309,39.52,35.231,35.315,35.563,35.555,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/08/11,0,399.632,0,399.632,0,45.479,45.66,45.594,45.531,45.585,43.038,43.189,42.777,42.779,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/08/12,0,435.056,0,435.056,0,49.84,49.954,49.806,49.937,49.797,47.291,47.254,45.571,45.606,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/08/13,0,399.629,0,399.629,0,45.976,46.316,46.199,46.08,46.211,42.334,42.597,42.304,41.612,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/08/14,0,442.963,0,442.963,0,70,51.019,50.809,50.811,50.785,47.854,48.05,46.741,46.261,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/08/15,0,448.513,0,448.513,0,70,51.602,51.424,51.447,51.356,48.711,48.937,47.023,46.72,,,,0,0,全量買取
'00061700112,ＣＡＳａｗａｊｉ,EIGセンサー01,'890002759000,兵庫県,2020/08/16,0,444.28,0,444.28,0,70,51.097,50.883,50.97,50.904,48.235,48.461,46.569,46.368,,,,0,0,全量買取
